method,mode,setup_mode,backend,role,network,address,logN,N,t,m,blockSize,reps,split_input_s,pprf_setup_s,setup_s,expand_p0_s,expand_p1_s,total_s,verify_s,bytes_sent_by_role,bytes_received_by_role,total_socket_bytes,harness_metadata_bytes,verification_opening_bytes,split_input_bytes,pprf_bytes,total_clean_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,split_input_base_ot_mode,coeff_ot_encrypted_pair_count,coeff_ot_encrypted_payload_send_calls,coeff_ot_encrypted_payload_flush_count,coeff_ot_encrypted_payload_bytes,coeff_ot_encrypted_payload_bytes_per_send,coeff_ot_protocol_round_count,ok,notes
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:28066,12,4096,64,8,64,1,0.0242423997261,0.0526491855271,0.0768915852532,0,0.000742403324693,0.0776339885779,0,1307137,151217,1458354,80,0,1378624,79730,1458354,32768,422083.170017,44.5054321289,2,2,INCLUDING_BASE_OT,7808,1,1,999424,999424,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12031,14,16384,64,8,256,1,0.0475129750557,0.0811071540229,0.128620129079,0.00329133402556,0,0.131911463104,0,4229297,79089,4308386,82,0,4211760,96544,4308304,131072,993636.162586,32.8697509766,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12032,14,16384,64,8,256,1,0.0620619039983,0.0648706029169,0.126932506915,0,0.00302140088752,0.129953907803,0,79089,4229297,4308386,80,0,4211760,96626,4308386,131072,1008603.75972,32.8703765869,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12032,14,16384,64,8,256,1,0.0477369339205,0.0816533826292,0.12939031655,0.0032863500528,0,0.132676666602,0,4229297,79089,4308386,82,0,4211760,96544,4308304,131072,987905.434742,32.8697509766,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12033,14,16384,64,8,256,1,0.0616860366426,0.0648445691913,0.126530605834,0,0.00302761374041,0.129558219574,0,79089,4229297,4308386,80,0,4211760,96626,4308386,131072,1011684.17126,32.8703765869,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12033,14,16384,64,8,256,1,0.0476410300471,0.0812199478969,0.128860977944,0.00330133596435,0,0.132162313908,0,4229297,79089,4308386,82,0,4211760,96544,4308304,131072,991750.190534,32.8697509766,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12034,14,16384,64,16,256,1,0.0278009911999,0.0767332585528,0.104534249753,0,0.00590329710394,0.110437546857,0,2347521,159985,2507506,144,0,2378048,129458,2507506,262144,2373685.46714,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12034,14,16384,64,16,256,1,0.0352859599516,0.0793157056905,0.114601665642,0.00618629809469,0,0.120787963737,0,159985,2347521,2507506,146,0,2378048,129312,2507360,262144,2170282.46764,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12035,14,16384,64,16,256,1,0.0276889638044,0.076169249136,0.10385821294,0,0.00608833879232,0.109946551733,0,2347521,159985,2507506,144,0,2378048,129458,2507506,262144,2384285.78131,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12035,14,16384,64,16,256,1,0.0351712401025,0.0769047308713,0.112075970974,0.00617184909061,0,0.118247820064,0,159985,2347521,2507506,146,0,2378048,129312,2507360,262144,2216903.44784,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12036,14,16384,64,16,256,1,0.0277874292806,0.0766522567719,0.104439686053,0,0.00586521206424,0.110304898117,0,2347521,159985,2507506,144,0,2378048,129458,2507506,262144,2376539.9767,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12036,14,16384,64,16,256,1,0.0352868698537,0.079080644995,0.114367514849,0.00628210464492,0,0.120649619494,0,159985,2347521,2507506,146,0,2378048,129312,2507360,262144,2172771.04644,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12037,14,16384,64,16,256,1,0.0275557530113,0.076499575749,0.10405532876,0,0.00588986603543,0.109945194796,0,2347521,159985,2507506,144,0,2378048,129458,2507506,262144,2384315.20802,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12037,14,16384,64,16,256,1,0.035133831203,0.078894705046,0.114028536249,0.00614598579705,0,0.120174522046,0,159985,2347521,2507506,146,0,2378048,129312,2507360,262144,2181360.87032,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12038,14,16384,64,16,256,1,0.027713927906,0.0765199931338,0.10423392104,0,0.00590385776013,0.1101377788,0,2347521,159985,2507506,144,0,2378048,129458,2507506,262144,2380146.05757,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12038,14,16384,64,16,256,1,0.0352510469966,0.0790156414732,0.11426668847,0.0061690970324,0,0.120435785502,0,159985,2347521,2507506,146,0,2378048,129312,2507360,262144,2176628.80602,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12039,14,16384,64,16,256,1,0.0276158559136,0.0767347556539,0.104350611567,0,0.00597659591585,0.110327207483,0,2347521,159985,2507506,144,0,2378048,129458,2507506,262144,2376059.41435,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12039,14,16384,64,16,256,1,0.0352456429973,0.0792130893096,0.114458732307,0.0061630923301,0,0.120621824637,0,159985,2347521,2507506,146,0,2378048,129312,2507360,262144,2173271.71753,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12040,14,16384,64,16,256,1,0.0279435911216,0.0765223656781,0.1044659568,0,0.00590499816462,0.110370954964,0,2347521,159985,2507506,144,0,2378048,129458,2507506,262144,2375117.62116,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12040,14,16384,64,16,256,1,0.0354407657869,0.0790968062356,0.114537572023,0.00616043200716,0,0.12069800403,0,159985,2347521,2507506,146,0,2378048,129312,2507360,262144,2171900.04182,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12041,14,16384,64,16,256,1,0.0276004523039,0.0763923483901,0.103992800694,0,0.00605789618567,0.11005069688,0,2347521,159985,2507506,144,0,2378048,129458,2507506,262144,2382029.44127,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12041,14,16384,64,16,256,1,0.0351478648372,0.0777934449725,0.11294130981,0.00616212608293,0,0.119103435893,0,159985,2347521,2507506,146,0,2378048,129312,2507360,262144,2200977.64632,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12042,14,16384,64,16,256,1,0.0276896748692,0.0775215150788,0.105211189948,0,0.00588624505326,0.111097435001,0,2347521,159985,2507506,144,0,2378048,129458,2507506,262144,2359586.42967,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12042,14,16384,64,16,256,1,0.0351766562089,0.0800268929452,0.115203549154,0.00619041686878,0,0.121393966023,0,159985,2347521,2507506,146,0,2378048,129312,2507360,262144,2159448.35306,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12043,14,16384,64,16,256,1,0.0278026666492,0.0762688135728,0.104071480222,0,0.00588778732345,0.109959267545,0,2347521,159985,2507506,144,0,2378048,129458,2507506,262144,2384010.05983,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12043,14,16384,64,16,256,1,0.0353112099692,0.0787174100988,0.114028620068,0.00615721242502,0,0.120185832493,0,159985,2347521,2507506,146,0,2378048,129312,2507360,262144,2181155.58683,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,sender-client-p1,tcp-loopback,127.0.0.1:12044,14,16384,64,16,256,1,0.0277441660874,0.0764487492852,0.104192915373,0,0.00587298395112,0.110065899324,0,2347521,159985,2507506,144,0,2378048,129458,2507506,262144,2381700.43229,9.56537628174,2,2,INCLUDING_BASE_OT,7808,1,1,1998848,1998848,3,1,tcp_two_process; p1_coeff_bit_ot_sender; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RM_VECTOR_OPT,bench,split-input-coeff-ot,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12044,14,16384,64,16,256,1,0.0352357481606,0.0788946175016,0.114130365662,0.00610445905477,0,0.120234824717,0,159985,2347521,2507506,146,0,2378048,129312,2507360,262144,2180266.82882,9.56481933594,2,2,INCLUDING_BASE_OT,7808,0,0,1998848,0,3,1,tcp_two_process; p0_coeff_bit_ot_receiver; SPLIT_COEFF_OT; one_batched_Kos_chosen_message_OT; vector_fixed_prime_setup; local_expand
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12056,14,16384,64,16,256,1,0.175005844329,0.0679090162739,0.242914860602,0,0.00597381684929,0.248888677452,0,129265,16812273,16941538,144,0,16812080,129458,16941538,262144,1053258.03763,64.6268386841,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12056,14,16384,64,16,256,1,0.124959121924,0.113712649792,0.238671771716,0.00624513905495,0,0.244916910771,0,16812273,129265,16941538,146,0,16812080,129312,16941392,262144,1070338.50449,64.6262817383,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12057,14,16384,64,16,256,1,0.175472802017,0.0686136181466,0.244086420164,0,0.00601339759305,0.250099817757,0,129265,16812273,16941538,144,0,16812080,129458,16941538,262144,1048157.50108,64.6268386841,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12057,14,16384,64,16,256,1,0.12493923679,0.114893592894,0.239832829684,0.00631239917129,0,0.246145228855,0,16812273,129265,16941538,146,0,16812080,129312,16941392,262144,1064997.28319,64.6262817383,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12058,14,16384,64,16,256,1,0.175189714879,0.0687488298863,0.243938544765,0,0.00596372410655,0.249902268872,0,129265,16812273,16941538,144,0,16812080,129458,16941538,262144,1048986.07437,64.6268386841,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12058,14,16384,64,16,256,1,0.124529009219,0.114499938674,0.239028947894,0.00626283697784,0,0.245291784871,0,16812273,129265,16941538,146,0,16812080,129312,16941392,262144,1068702.72943,64.6262817383,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12059,14,16384,64,16,256,1,0.17573821824,0.0683641880751,0.244102406316,0,0.00613618409261,0.250238590408,0,129265,16812273,16941538,144,0,16812080,129458,16941538,262144,1047576.23344,64.6268386841,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12059,14,16384,64,16,256,1,0.12533976417,0.114477100782,0.239816864952,0.00628848699853,0,0.246105351951,0,16812273,129265,16941538,146,0,16812080,129312,16941392,262144,1065169.84666,64.6262817383,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12060,14,16384,64,16,256,1,0.176094144583,0.0681740995497,0.244268244132,0,0.00600297003984,0.250271214172,0,129265,16812273,16941538,144,0,16812080,129458,16941538,262144,1047439.67806,64.6268386841,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12060,14,16384,64,16,256,1,0.125544869807,0.113852269948,0.239397139754,0.0063075996004,0,0.245704739355,0,16812273,129265,16941538,146,0,16812080,129312,16941392,262144,1066906.56716,64.6262817383,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12061,14,16384,64,16,256,1,0.176279539242,0.0687084798701,0.244988019112,0,0.00600277585909,0.250990794972,0,129265,16812273,16941538,144,0,16812080,129458,16941538,262144,1044436.70944,64.6268386841,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12061,14,16384,64,16,256,1,0.125645740889,0.1148308306,0.240476571489,0.0062590977177,0,0.246735669207,0,16812273,129265,16941538,146,0,16812080,129312,16941392,262144,1062448.73651,64.6262817383,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12062,14,16384,64,16,256,1,0.17569716787,0.0687556099147,0.244452777784,0,0.00599758885801,0.250450366642,0,129265,16812273,16941538,144,0,16812080,129458,16941538,262144,1046690.4222,64.6268386841,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12062,14,16384,64,16,256,1,0.125425979029,0.1142066787,0.239632657729,0.00633063400164,0,0.245963291731,0,16812273,129265,16941538,146,0,16812080,129312,16941392,262144,1065785.05335,64.6262817383,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12063,14,16384,64,16,256,1,0.175869897008,0.0678633158095,0.243733212817,0,0.00610883533955,0.249842048157,0,129265,16812273,16941538,144,0,16812080,129458,16941538,262144,1049238.91688,64.6268386841,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12063,14,16384,64,16,256,1,0.125179737806,0.113326865714,0.23850660352,0.00625816872343,0,0.244764772244,0,16812273,129265,16941538,146,0,16812080,129312,16941392,262144,1071003.79518,64.6262817383,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12064,14,16384,64,16,256,1,0.174546065275,0.0680694156326,0.242615480907,0,0.00599003490061,0.248605515808,0,129265,16812273,16941538,144,0,16812080,129458,16941538,262144,1054457.69837,64.6268386841,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:12064,14,16384,64,16,256,1,0.12452115491,0.113473121077,0.237994275987,0.00621545128524,0,0.244209727272,0,16812273,129265,16941538,146,0,16812080,129312,16941392,262144,1073437.99499,64.6262817383,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:12065,14,16384,64,16,256,1,0.175621485338,0.0686070630327,0.24422854837,0,0.00608407799155,0.250312626362,0,129265,16812273,16941538,144,0,16812080,129458,16941538,262144,1047266.38768,64.6268386841,2,2,,0,0,0,0,0,0,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
